# ftime INDEX mount\_az\_deg mount\_alt\_deg current\_field\_az current\_field\_alt az\_scheduled alt\_scheduled mount\_is\_slewing
 1600811243.883 116 301.87727232508 86.577503979206 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811244.4463 117 301.87730182938 86.577482521534 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811245.0259 118 301.87729646496 86.577525436878 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811245.4416 119 301.87729110054 86.577503979206 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811245.9755 120 301.87727768949 86.577482521534 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811246.4982 121 301.87730451159 86.577503979206 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811246.8964 122 301.87729646496 86.577503979206 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811247.4691 123 301.87726427845 86.577482521534 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811248.0307 124 301.87729110054 86.577503979206 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811248.4398 125 301.87728841833 86.577482521534 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811248.9639 126 301.87730451159 86.577503979206 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811249.5772 127 301.87728573612 86.577503979206 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811250.2408 128 301.87728573612 86.577503979206 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811250.8656 129 301.87732060484 86.57743960619 301.87790236028 86.573541504663 301.88345791583 86.573541504663 1
 1600811251.4337 130 301.88368816904 86.575765907764 301.87790236028 86.573541504663 301.88345791583 86.573541504663 1
 1600811251.9906 131 301.88535382084 86.57501488924 301.87790236028 86.573541504663 301.88345791583 86.573541504663 1
 1600811252.4154 132 301.88559521965 86.574821770191 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811252.9658 133 301.88564349941 86.574800312519 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811253.5112 134 301.88567568592 86.574843227863 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811254.1256 135 301.88564618162 86.574800312519 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811254.6829 136 301.88563008837 86.574821770191 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811255.1009 137 301.88559253744 86.574800312519 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811255.6583 138 301.8856086307 86.574821770191 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811256.2491 139 301.88558985523 86.574800312519 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811256.7163 140 301.88555230431 86.574821770191 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811257.2683 141 301.88557107977 86.574821770191 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811257.8198 142 301.88556571535 86.574821770191 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811258.2549 143 301.88556303314 86.574821770191 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811258.6983 144 301.88556303314 86.574821770191 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811259.3331 145 301.88554425768 86.574821770191 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811259.8359 146 301.88553352884 86.574821770191 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811260.2484 147 301.88555498651 86.574843227863 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811260.7947 148 301.88554425768 86.574800312519 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811261.3897 149 301.88554157547 86.574821770191 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811261.955 150 301.88553084663 86.574800312519 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811262.387 151 301.88553889326 86.574843227863 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811262.9194 152 301.88555498651 86.574821770191 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811263.5041 153 301.88553621105 86.574864685535 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811263.9286 154 301.8855791264 86.57490760088 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811264.4798 155 301.88554157547 86.574864685535 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811265.017 156 301.88548524908 86.574735939503 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811265.4451 157 301.88554425768 86.574800312519 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811265.8787 158 301.88549866012 86.574778854847 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811266.4251 159 301.88554157547 86.574843227863 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811266.9797 160 301.88553352884 86.574821770191 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811267.5105 161 301.88554425768 86.574821770191 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811268.0762 162 301.88555230431 86.574843227863 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811268.4995 163 301.88550134233 86.574800312519 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811269.052 164 301.88553889326 86.574821770191 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811269.6111 165 301.88555230431 86.574821770191 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811270.0493 166 301.8855201178 86.574800312519 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811270.4715 167 301.88553621105 86.574843227863 301.87790236028 86.573541504663 301.88345791583 86.573541504663 0
 1600811271.2423 168 301.88553621105 86.574821770191 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811271.8111 169 301.8854021006 86.574435532093 301.87790236028 86.573541504663 301.87790236028 86.567985949107 1
 1600811272.4028 170 301.88432117037 86.570852100849 301.87790236028 86.573541504663 301.87790236028 86.567985949107 1
 1600811272.8037 171 301.88185085587 86.569521725178 301.87790236028 86.573541504663 301.87790236028 86.567985949107 1
 1600811273.3623 172 301.88096036247 86.569350063801 301.87790236028 86.573541504663 301.87790236028 86.567985949107 1
 1600811273.8928 173 301.88018520407 86.56924277544 301.87790236028 86.573541504663 301.87790236028 86.567985949107 1
 1600811274.4287 174 301.87999208502 86.569199860096 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811274.8465 175 301.87999476723 86.569221317768 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811275.4395 176 301.88002695374 86.569221317768 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811276.0006 177 301.88005377582 86.569221317768 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811276.4429 178 301.88008059792 86.569221317768 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811276.9847 179 301.88012083105 86.569221317768 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811277.6056 180 301.88011278442 86.569199860096 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811278.0267 181 301.88014497093 86.569221317768 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811278.5422 182 301.88013960651 86.56924277544 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811279.1205 183 301.88013155989 86.569221317768 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811279.7119 184 301.88020397953 86.56924277544 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811280.1605 185 301.88019056848 86.569221317768 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811280.6884 186 301.88017179302 86.569221317768 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811281.3161 187 301.88019325069 86.569221317768 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811281.7633 188 301.88017715744 86.569221317768 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811282.3673 189 301.88016911081 86.569221317768 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811282.9498 190 301.88018520407 86.569199860096 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811283.5223 191 301.88020934395 86.569221317768 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811284.1524 192 301.8801664286 86.569221317768 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811284.5792 193 301.88017715744 86.569221317768 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811285.1306 194 301.88021202616 86.56924277544 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811285.6782 195 301.88016911081 86.569199860096 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811286.0969 196 301.88016106419 86.569199860096 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811286.6258 197 301.88019861511 86.569221317768 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811287.0337 198 301.8801959329 86.569221317768 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811287.5694 199 301.88020397953 86.569221317768 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811288.1091 200 301.88016106419 86.569221317768 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811288.7149 201 301.88020934395 86.56924277544 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811289.1748 202 301.8801664286 86.569221317768 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811289.7601 203 301.88022275499 86.569221317768 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811290.3137 204 301.88021739058 86.569221317768 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811290.8463 205 301.88019056848 86.569221317768 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811291.2838 206 301.88023080162 86.569221317768 301.87790236028 86.573541504663 301.87790236028 86.567985949107 0
 1600811292.0281 207 301.88016911081 86.569199860096 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811292.5614 208 301.87994380526 86.570487320423 301.87790236028 86.573541504663 301.87234680472 86.573541504663 1
 1600811293.1564 209 301.87656958631 86.573405563831 301.87790236028 86.573541504663 301.87234680472 86.573541504663 1
 1600811293.5881 210 301.87447478107 86.574392616749 301.87790236028 86.573541504663 301.87234680472 86.573541504663 1
 1600811294.152 211 301.87443186573 86.574628651142 301.87790236028 86.573541504663 301.87234680472 86.573541504663 1
 1600811294.7455 212 301.87445868782 86.574714481831 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811295.187 213 301.87452306084 86.574693024158 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811295.7274 214 301.87457938723 86.574693024158 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811296.246 215 301.87457402281 86.574693024158 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811296.6717 216 301.87462230257 86.574693024158 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811297.2957 217 301.87463303141 86.574693024158 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811297.7351 218 301.8746625357 86.574714481831 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811298.3468 219 301.87468131117 86.574693024158 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811298.9409 220 301.8746625357 86.574693024158 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811299.3943 221 301.87467862896 86.574671566486 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811299.9224 222 301.87471081547 86.574693024158 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811300.5029 223 301.87467862896 86.574693024158 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811301.0852 224 301.87470008663 86.574693024158 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811301.4997 225 301.87469472221 86.574714481831 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811302.1125 226 301.87471081547 86.574693024158 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811302.5416 227 301.87472959093 86.574693024158 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811303.0931 228 301.87473763756 86.574714481831 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811303.6817 229 301.87471081547 86.574693024158 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811304.1032 230 301.87470545105 86.574693024158 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811304.6257 231 301.87472959093 86.574693024158 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811305.1987 232 301.87472959093 86.574693024158 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811305.5945 233 301.87471081547 86.574693024158 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811306.1718 234 301.87470276884 86.574671566486 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811306.7261 235 301.87471081547 86.574693024158 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811307.2604 236 301.87470276884 86.574693024158 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811307.6888 237 301.87472690872 86.574693024158 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811308.2889 238 301.87468667559 86.574693024158 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811308.8577 239 301.87467058233 86.574650108814 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811309.2992 240 301.87468399338 86.574671566486 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811309.8572 241 301.87466521791 86.574671566486 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811310.422 242 301.87469472221 86.574714481831 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811310.8771 243 301.87470276884 86.574714481831 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811311.4519 244 301.87471886209 86.574693024158 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811312.0835 245 301.87470813326 86.574714481831 301.87790236028 86.573541504663 301.87234680472 86.573541504663 0
 1600811312.8117 246 301.87469204 86.574671566486 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811313.336 247 301.87413950495 86.573512852192 294.88126202318 85.591336154563 294.88126202318 85.591336154563 1
 1600811313.8982 248 300.69905837111 85.982398241758 294.88126202318 85.591336154563 294.88126202318 85.591336154563 1
 1600811314.3311 249 297.9135427349 85.707525461912 294.88126202318 85.591336154563 294.88126202318 85.591336154563 1
 1600811314.9114 250 296.4906013482 85.6368881464 294.88126202318 85.591336154563 294.88126202318 85.591336154563 1
 1600811315.4492 251 295.39595295719 85.603693127632 294.88126202318 85.591336154563 294.88126202318 85.591336154563 1
 1600811315.867 252 295.09390940002 85.596569180489 294.88126202318 85.591336154563 294.88126202318 85.591336154563 1
 1600811316.2949 253 294.96371229223 85.594316124916 294.88126202318 85.591336154563 294.88126202318 85.591336154563 1
 1600811316.8668 254 294.91319824985 85.593350529671 294.88126202318 85.591336154563 294.88126202318 85.591336154563 1
 1600811317.4424 255 294.89115049175 85.593007206917 294.88126202318 85.591336154563 294.88126202318 85.591336154563 1
 1600811318.0059 256 294.88430281214 85.592878460884 294.88126202318 85.591336154563 294.88126202318 85.591336154563 1
 1600811318.433 257 294.8829228156 85.592857003212 294.88126202318 85.591336154563 294.88126202318 85.591336154563 1
 1600811319.0124 258 294.88261033825 85.59283554554 294.88126202318 85.591336154563 294.88126202318 85.591336154563 1
 1600811319.5881 259 294.88252182535 85.592857003212 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811320.0114 260 294.88250841431 85.592857003212 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811320.6001 261 294.88253255419 85.59283554554 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811321.194 262 294.88256876401 85.592857003212 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811321.635 263 294.88261972598 85.592857003212 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811322.2033 264 294.88262911371 85.59283554554 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811322.7386 265 294.88264386586 85.592878460884 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811323.1826 266 294.88266532353 85.592857003212 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811323.7073 267 294.88265727691 85.592857003212 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811324.262 268 294.8826545947 85.592857003212 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811324.7161 269 294.88266130022 85.592857003212 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811325.3188 270 294.88264386586 85.592857003212 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811325.883 271 294.88270019225 85.592899918556 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811326.4646 272 294.88268812231 85.592878460884 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811326.9064 273 294.88268275789 85.592857003212 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811327.339 274 294.88265325359 85.592857003212 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811327.8843 275 294.88269348673 85.592878460884 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811328.4513 276 294.88268007568 85.59283554554 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811328.8951 277 294.88263581923 85.59283554554 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811329.4637 278 294.88270019225 85.592878460884 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811330.0414 279 294.88266532353 85.592857003212 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811330.4787 280 294.88265191249 85.592857003212 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811330.9313 281 294.88271226219 85.592878460884 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811331.4638 282 294.88269080452 85.592857003212 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811332.0529 283 294.88266130022 85.59283554554 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811332.4932 284 294.88266398243 85.59283554554 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811333.0756 285 294.88268007568 85.592857003212 294.88126202318 85.591336154563 294.88126202318 85.591336154563 0
 1600811333.8358 286 294.88270153335 85.592857003212 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811334.4026 287 294.88233004741 85.594123005867 294.88126202318 85.591336154563 294.87848424541 85.59411393234 1
 1600811334.9778 288 294.87996970347 85.595217347145 294.88126202318 85.591336154563 294.87848424541 85.59411393234 1
 1600811335.3712 289 294.87934340767 85.595517754555 294.88126202318 85.591336154563 294.87848424541 85.59411393234 1
 1600811335.9124 290 294.87943460278 85.595603585243 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811336.4812 291 294.87954457335 85.595582127571 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811336.8943 292 294.87962369851 85.595560669899 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811337.4518 293 294.87967734269 85.595560669899 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811338.007 294 294.87972830466 85.595582127571 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811338.4228 295 294.87976049117 85.595560669899 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811338.996 296 294.87977926663 85.595603585243 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811339.5461 297 294.87979535989 85.595582127571 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811340.1395 298 294.87979133657 85.595582127571 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811340.547 299 294.87980072431 85.595582127571 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811341.1276 300 294.87984766296 85.595560669899 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811341.745 301 294.8798302286 85.595582127571 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811342.1813 302 294.87989057831 85.595582127571 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811342.7263 303 294.87989594273 85.595603585243 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811343.3003 304 294.87986107401 85.595560669899 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811343.7406 305 294.87978999547 85.595582127571 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811344.3606 306 294.87977658442 85.595582127571 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811344.9098 307 294.87987314395 85.595582127571 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811345.3254 308 294.87985034517 85.595582127571 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811345.7765 309 294.87981815866 85.595582127571 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811346.3929 310 294.87984498076 85.595582127571 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811346.8177 311 294.87984229854 85.595582127571 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811347.3545 312 294.87983961634 85.595560669899 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811347.9125 313 294.87987582616 85.595582127571 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811348.3378 314 294.87982218198 85.595603585243 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811348.9178 315 294.87987582616 85.595582127571 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811349.3342 316 294.8798275464 85.595582127571 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811350.2004 317 294.87984498076 85.595560669899 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811350.7453 318 294.87988521389 85.595603585243 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811351.3518 319 294.87986107401 85.595582127571 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811351.7649 320 294.87990801267 85.595603585243 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811352.4118 321 294.87987314395 85.595582127571 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811352.9516 322 294.87979401878 85.595582127571 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811353.3953 323 294.87981011204 85.595582127571 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811354.1555 324 294.87978731326 85.595582127571 294.88126202318 85.591336154563 294.87848424541 85.59411393234 0
 1600811354.8405 325 294.87982084087 85.595582127571 294.88126202318 85.591336154563 294.88681757874 85.591336154563 1
 1600811355.3884 326 294.88133897118 85.594208836555 294.88126202318 85.591336154563 294.88681757874 85.591336154563 1
 1600811355.8361 327 294.88531534604 85.59324324131 294.88126202318 85.591336154563 294.88681757874 85.591336154563 1
 1600811356.3987 328 294.88802571825 85.592985749245 294.88126202318 85.591336154563 294.88681757874 85.591336154563 1
 1600811357.0027 329 294.88847901157 85.592878460884 294.88126202318 85.591336154563 294.88681757874 85.591336154563 1
 1600811357.4113 330 294.88843073181 85.592878460884 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811357.9486 331 294.88836367659 85.592857003212 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811358.5333 332 294.88826979927 85.592899918556 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811358.9178 333 294.88818799189 85.592857003212 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811359.5128 334 294.88821615509 85.592878460884 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811359.9144 335 294.88817860416 85.592857003212 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811360.4697 336 294.88806595138 85.592878460884 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811361.0661 337 294.88813837103 85.592878460884 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811361.5184 338 294.88806058697 85.592878460884 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811362.0503 339 294.88802571825 85.592899918556 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811362.615 340 294.88804851703 85.592899918556 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811363.0557 341 294.88802303604 85.592857003212 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
