# pos	HFD_med	HFD_mean	HFD_stderr_mean	HFD_stderr_med	FWHM_mean	FWHM_med	FWHM_std
9.898571428571429351e+03	1.848197034358978419e+00	1.848197034358978419e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.569891682624817264e+00	3.569891682624817264e+00	0.000000000000000000e+00
9.918979591836734471e+03	2.317481351852417326e+00	2.362711628913879647e+00	4.914916950878189805e-02	6.159934898267226816e-02	2.924823773384094494e+00	2.914129437446594473e+00	1.289950526356697103e-01
9.939387755102041410e+03	2.235880377769470240e+00	2.272300848960876696e+00	4.515387932224072115e-02	5.659199530920232951e-02	2.767117649078369102e+00	2.782001459121704379e+00	7.368940865993500733e-02
9.959795918367346530e+03	2.279192349433899256e+00	2.303629022598266740e+00	4.301291468362581499e-02	5.390869406013369669e-02	2.802063338279724203e+00	2.799370200157165645e+00	1.213198589682579071e-01
9.980204081632653470e+03	2.125088408470154011e+00	2.161555765151977671e+00	4.183259513641618410e-02	5.242938288506603789e-02	2.667310439109802367e+00	2.685480677604675570e+00	8.220161804556846974e-02
1.000061224489795859e+04	2.148556040763855091e+00	2.184072577476501742e+00	4.215253298720701702e-02	5.283036551652452173e-02	2.643890581130981410e+00	2.638142108917236328e+00	1.274731351733207896e-01
1.002102040816326553e+04	2.118745979309081928e+00	2.134042870521545510e+00	4.265967767579215142e-02	5.346597712439273703e-02	2.621148451805114910e+00	2.623094310760498260e+00	1.726564711928367801e-01
1.004142857142857065e+04	2.552370103836059556e+00	2.567889867782592983e+00	5.462517767004179681e-02	6.846250742723435090e-02	3.236525179862976387e+00	3.268709735870361399e+00	1.591762538552284334e-01
1.006183673469387759e+04	2.614594704627990929e+00	2.675521843910217523e+00	5.234627496590042728e-02	6.560632645056745094e-02	3.377981815338134908e+00	3.369835961341858255e+00	1.892353667020797714e-01
1.008224489795918271e+04	3.049195647239685059e+00	3.044689307212829821e+00	7.370068247546882056e-02	9.237010727630580453e-02	4.021532945632935174e+00	4.036226102828980089e+00	2.250891706347465659e-01
1.010265306122448965e+04	3.027630321502685629e+00	3.014266845703124975e+00	6.547321363736519073e-02	8.205850426718779012e-02	3.998158195495605582e+00	3.992143520355224684e+00	3.170742392539978027e-01
1.012306122448979659e+04	3.301879553794861089e+00	3.269879651069641291e+00	8.137595690951483773e-02	1.019896372322719041e-01	4.474883640289307074e+00	4.463006278991699105e+00	3.825620479583740630e-01
1.014346938775510171e+04	3.432226994514465446e+00	3.367670118331909546e+00	8.206120308893827264e-02	1.028484659564847109e-01	4.820031066894531868e+00	4.935026287078857266e+00	5.674302034378052584e-01
1.016387755102040865e+04	3.603312593460083146e+00	3.481830732345581048e+00	9.690108143483047720e-02	1.214474952834335986e-01	4.966547557830811144e+00	5.230618638992309499e+00	8.929721622467041708e-01
1.018428571428571377e+04	4.049682460784912230e+00	3.902033163070679045e+00	1.099892800354849709e-01	1.378511196216267998e-01	5.693745069503784784e+00	5.904817770004273214e+00	1.121412714958190948e+00
1.020469387755102071e+04	4.425778755187988800e+00	4.403592363357543782e+00	9.467761923660039658e-02	1.186607986766052281e-01	6.866621831893921168e+00	6.882025604248047657e+00	9.244309375286102748e-01
1.022510204081632583e+04	4.748738012313842738e+00	4.692430982589722355e+00	1.089749509932484983e-01	1.365798466931021360e-01	6.892926147460937791e+00	7.203686288833618612e+00	2.145248280525207552e+00
1.024551020408163276e+04	5.077787494659424361e+00	4.811797885894775639e+00	1.993533402473279537e-01	2.498523596530431712e-01	7.103704647064209787e+00	7.543225677490235093e+00	2.840778087615966729e+00
1.026591836734693788e+04	4.985601732254028917e+00	4.636326604843139521e+00	2.650426551818847454e-01	3.321817067310934846e-01	8.480044883728027116e+00	8.929758953094482976e+00	3.158963024139404663e+00
1.028632653061224482e+04	5.367257179260254141e+00	4.923352022171020970e+00	3.288851937457208385e-01	4.121964628752591842e-01	8.378170490264892578e+00	8.926012557983398210e+00	3.150336982727051094e+00
1.030673469387755176e+04	6.569183835983276598e-01	6.569183835983276598e-01	1.618312822970809362e-01	2.028254339628271508e-01	8.956510791778564684e-01	8.956510791778564684e-01	8.956510791778564684e-01
1.032714285714285688e+04	4.719337032318115632e+00	5.099057064056396804e+00	3.122778313636780378e-01	3.913822208183233009e-01	9.752634418487549084e+00	1.031570116043090835e+01	3.870667881011963019e+00
1.034755102040816382e+04	8.114294061660767277e-01	8.114294061660767277e-01	6.130605503998708128e-02	7.683574548465797738e-02	9.379246816635132822e-01	9.379246816635132822e-01	5.498049809932709087e-01
1.036795918367346894e+04	4.460506015777587763e+00	4.831782659530640345e+00	2.598658250413890536e-01	3.256935123295292001e-01	1.024205138778686575e+01	9.526517475128175150e+00	4.714536046981812056e+00
1.038836734693877588e+04	4.116774042129517142e+00	4.702252937316894865e+00	3.322912427503852961e-01	4.164653122451946188e-01	1.000851276016235403e+01	9.392788501739502749e+00	4.946153480529785540e+00
1.040877551020408100e+04	8.781457924842834828e-01	8.626648590564728325e-01	1.224628321950829296e-01	1.534843988857932107e-01	8.827749569416046826e-01	1.675881968975067249e+00	1.253566913604736488e+00
1.042918367346938794e+04	4.587854562759400068e+00	4.780905902862548906e+00	3.254284428783755789e-01	4.078640681440378057e-01	1.019717375183105545e+01	9.837259395599366130e+00	5.290113437652587791e+00
1.044959183673469306e+04	4.412352172851562671e+00	4.498505483627319279e+00	2.999194271564483705e-01	3.758932581107430337e-01	9.666338451385499297e+00	8.966792713165283146e+00	5.393272182464599496e+00
1.047000000000000000e+04	4.559260190963745352e+00	5.305795856475830519e+00	4.410434082064508821e-01	5.527659386749559367e-01	1.103222522354126056e+01	9.879841197967529354e+00	5.883580198287964080e+00
